word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
disk	računalnik	V današnjih večopravilnih operacijskih sistemih se takšne probleme rešuje z navideznim pomnilnikom. Navidezni pomnilnik ali navidezno naslavljanje pomnilniškega prostora je lastnost <strong>računalnika</strong>, da lahko naslovi večji glavni pomnilniški prostor (RAM) kot ga je fizično prisotnega. Za shranjevanje podatkov, ki se shranjujejo izven dosega pomnilnika, se uporablja počasnejši, ampak prostornejši, trdi <strong>disk</strong>.	Virus je kopiral samega sebe, ob tem pa je skril vse kopije v različne mape na žrtvinem trdem <strong>disku</strong>. Prav tako je zamenjal številne mape s kopijami samega sebe. Virus je iz interneta prenesel mapo xy, ki je nato prekopirala gesla iz žrtvinega <strong>računalnika</strong>.	disk	računalnika	disku	računalnika
dno	vrh	Oznaka čina Oznaka čina je enaka oznaki čina stotnika, pri čemer ima na <strong>vrh</strong> oznake dodano še oznako specializacije: vijugasta kača. Oznaka čina sanitetnega častnika Luftwaffe ima na <strong>dnu</strong> oznake še stiliziran par kril.	Najvišji <strong>vrh</strong> na otoku je Hum (587 mnm). Ob zahodni obali otoka je prostran Komiški zaliv s peščenim <strong>dnom</strong>. Južna obala ima več manjših zalivov (Travna Vela, Stiniva, Teleška Vela, Ploče in druge).	dnu	vrh	dnom	vrh
dobiti	kupiti	Na tržnici je mogoče <strong>kupiti</strong> cvetje, sadje, sladoled, sadne pijače, ročna dela, usnjene izdelke, klobuke in nože. Splošno je znana kot Mercado de la comida - tržnica za hrano, saj ta prevladuje. Tukaj se <strong>dobijo</strong> Oaxaške regionalne jedi kot moles, tasajo, tlayudas, pan de yema (tip jajčnega kruha), Chapulines (ocvrte kobilice), sir quesillo, kot tudi zelo velike skodelice vroče čokolade, ki so pogosto začinjene s cimetom in mandlji.	Tovarna je ime <strong>dobila</strong> po prvi igrači, ki jo je izdelovala, in sicer po sestavljanki. Na začetku podjetje ni imelo svojih prostorov. Leta 1953 so prostore uredili v Izoli in <strong>kupili</strong> so prve stroje.	dobijo	kupiti	dobila	kupili
duhovnik	menih	V tem času so nastala Redovna pravila, ki so jih kasneje sprejeli skoraj vsi <strong>menihi</strong> na Vzhodu. Cezarejski metropolit Evzebij je Bazilija pridobil za obrambo zoper arijance, ki so takrat ogrožali Kapadokijo. V <strong>duhovnika</strong> ga je posvetil leta 364.	Cerkve in njihova posestva, kakor tudi cerkveno osebje in stvari, ki ga jih uporabljajo, je treba varovati. 21.kanon Kleriki z višjimi redovi (<strong>duhovniki</strong>, diakoni, subdiakoni in <strong>menihi</strong>) se ne smejo poročiti; že sklenjene poroke je treba razvezati.	duhovnika	menihi	duhovniki	menihi
glasba	melodija	Ljubeznivi otožni tretji stavek začne in konča celoten orkester, na koncu pa ostane solist sam. Četrti stavek se nadaljuje brez premora; <strong>glasba</strong> preide iz svetlega B-dura v resnobni b-mol, slovesna <strong>melodija</strong> pa ob grozečih podtonih v spremljavi nenehno preskakuje iz tonalitete v tonaliteto. Proti koncu stavka se tempo upočasni in spet zaslišmo temo iz tretjega stavka.	Veliko nagrado festivala <strong>Melodije</strong> morja in sonca 2015 je prejel Easy za Nekaj med nama. Nagrade strokovne komisije (Mojca Menart, Dragan Bulič, Alesh Maatko, Lean Klemenc in Zvone Petek) so prejeli: nagrado za najboljšo <strong>glasbo</strong>: Francesco Squarcia za Innamorarsi di te	glasba	melodija	glasbo	Melodije
govoriti	potrditi	<strong>Govori</strong> s pomočjo sintetizatorja govora. Obstaja celo zanimiv pripetljaj, ki nam veliko pove o tem, kako bistrega in čilega duha je: dva meseca je neki študent s pomočjo vseh mogočih pomagal poskušal <strong>potrditi</strong> in nadaljevati zapleteno delo s področja kvantne fizike. Prišel je k Hawkingu in mu predstavil izsledke svojega dela, vendar pa Hawking ni bil zadovoljen.	Karen M. Douglas in Craig McGarty (2001) sta izvedla raziskavo o identifikaciji in samopredstavitvi v okviru skupin, ki se tvorijo s pomočjo računalniško posredovanega komuniciranja. Z raziskavo sta <strong>potrdila</strong> dejstvo, ki se navezuje na strateške učinke začasne izgube identitete v okviru skupinskega vedenja. Tako <strong>govorita</strong> o tem, da prepoznavnost posameznika znotraj skupine omogoči in olajša upor pritiskom drugih skupin.	Govori	potrditi	govorita	potrdila
hči	otrok	Vsebina V dolini S na robu gozda živi družina grajskega logarja: oče Logar, njegova žena poljskega rodu Valovnina in <strong>hči</strong> Rahela. Nekega dne Rahelo v gozdu sreča grof Miloš, s katerim sta se kot <strong>otroka</strong> skupaj igrala.	S svojo gospodarico se je oženil, čeprav je bila starejša od njega (ob poroki je imela štirideset let). Zakon je bil domnevno srečen, imela sta sedem <strong>otrok</strong> - tri sinove (vsi so kmalu umrli) in štiri <strong>hčere</strong>. Med slednjimi je bila tudi najmlajša, Fatima, ki se je poročila z njegovim bratrancem.	hči	otroka	hčere	otrok
igra	poteza	Ni pa določen po socialnem položaju govorečih oseb. Gospoda govori tako kot kmetje, v <strong>igri</strong> pa prevladuje vedrina. V slogu celotne komedije prepoznamo nekatere <strong>poteze</strong> rokokoja.	Cilj <strong>igre</strong> je zbrati čim več točk s sestavljanjem kombinacij. Vsak igralec je na <strong>potezi</strong> 13 krat. Temu ustrezno je tudi število polj za kombinacije.	igri	poteze	igre	potezi
igralka	igralec	Wedekind je nastopal tudi kot <strong>igralec</strong> v svojih lastnih delih. Pisal je predvsem proti meščanstvu in njihovi navidezni morali. Z <strong>igralko</strong> Tilly Newes je imel dve hčerki, Pamelo in Kadidjo.	Stopov <strong>igralec</strong> leta (Jan Cvitkovič) Stopova mlada <strong>igralka</strong> leta (Mojca Fatur) Karlovi Vari , Mednarodni Filmski Festival , Češka, 1999, tekmovalni program - mednarodna premiera	igralko	igralec	igralka	igralec
imenovati	izvoliti	Tedaj so ga <strong>izvolili</strong> v Avstrijski parlament. V pokoju je nadaljeval s predavanji in izdajanjem člankov. Machova družina je imela posestvo blizu Novega mesta, še danes se vzpetina tam blizu <strong>imenuje</strong> Mahov hrib.	Za kralja ga je po očetovi smrti <strong>izvolilo</strong> akvitansko plemstvo, ki je hotelo doseči neodvisnost od Frankovskega cesarstva. Njegov ostareli stari oče Ludvik Pobožni je leta 832 uradno razlastil Pipina I. in namesto Pipina II. za kralja <strong>imenoval</strong> svojega približno enako starega sina in Pipinovega strica Karla Plešastega. Pipin se je začel bojevati za svoje pravice, potem pa ga je Ludvik Pobožni v dveh zaporednih delitvah cesarstva v Crémieu in nato v Wormsu obakrat popolnoma razdedinil.	imenuje	izvolili	imenoval	izvolilo
iti	dovoliti	Pravzaprav <strong>gre</strong> za neuraden pogovor ob ognjišču. Led so največkrat prebili tako, da je učitelj, ki je kadil pipo in poslušal, tudi učencu <strong>dovolil</strong> prižgati kakšno cigareto. Preverjanj znanj se v Summerhillu ne poslužujejo, morda le včasih kakšnega, pa še to zgolj za zabavo.	Mati je otrokoma <strong>dovolila</strong>, zapustiti kmetijo le ko sta <strong>šla</strong> v šolo. Mati je bila zagrizena Luterantka, bila je izjemno dominantna. Bila je prepričana, da so vse ženske (z njeno izjemo) prostitutke in hudiči.	gre	dovolil	šla	dovolila
iti	vstopiti	Del v katerem je danes Muzej sodobne umetnosti Metelkova je bil rekonstruiran po načrtih arhitekturnega biroja Groleger arhitekti. <strong>Gre</strong> za eleganten spoj stare in sodobne arhitekture. Nova stavba je zasnovana po principu totalne instalacije, v katero obiskovalec <strong>vstopi</strong> kot na prizorišče.	Za nekaj časa se je stanje umirilo, ker je nemška duhovščina podprla cesarja. Junija leta 1158, ko si je mesto Milano opomoglo in je tudi začela graditi Tortona, se je Friderik odločil, da bo spet <strong>šel</strong> v Italijo. Zato je poslal Rainalda in Otona v poizvedovanje in nato s kraljem Boemije, Vladizlavom II., s številnimi četami <strong>vstopil</strong> v Italijo.	Gre	vstopi	šel	vstopil
izdelati	zgraditi	Zupančič je sodeloval pri raziskovanju faznih prehodov v feroelektričnih kristalih z vodikovo vezjo. <strong>Zgradil</strong> je sistem, ki je zagotovil homogenost magnetnega polja in bil pozneje pomemben za razvoj tomografije. <strong>Izdelal</strong> je naprave za merjenje jedrske magnetne resonance.	Med njegovimi učenci so bili Akkerman, Arhangelski, Delaunay in Lejbenzon. Žukovski se je posebno ukvarjal z aeromehaniko in hidromehaniko. <strong>Izdelal</strong> je postopke eksperimentalne aerodinamike in leta 1902 organiziral aerodinamični laboratorij v Moskvi, CAGI, v katerem so <strong>zgradili</strong> aerodinamični tunel, med prvimi na svetu.	Izdelal	Zgradil	Izdelal	zgradili
ključen	potreben	V primeru, da nekdo želi na spletno stran privabiti čim več obiskovalcev, se mora maksimalno posvetiti njeni izdelavi. Izbrati je treba prave <strong>ključne</strong> besede, po katerih jo bodo našli obiskovalci, ki iščejo prav to, kar stran predstavlja. Za izdelavo spletnih strani so <strong>potrebni</strong> posebni programi.	Bralce spodbuje, da uporabljajo analizo, saj pravi, da je to vodnik za razumevanje umetnosti zgodovine (ars historica). Menil je, da je analiza <strong>ključna</strong> za razdelitev dela na poglavja in podpoglavja, brez da bi izgubili celoten pomen in koherenčnost. Prav tako je trdil, da sinteza ni več <strong>potrebna</strong>, saj je že zaradi analize delo razumljivo in povezano v celoto.	ključne	potrebni	ključna	potrebna
knjiga	književnost	Res ne želimo, da bi naša <strong>književnost</strong> z narodnoosvobodilno tematiko, posebno še tista z ambicijami, da bi v resnici bila dokumentarna, realna dejstva poivarjala in ustvarjala literaturo komercialnega značaja. Ne, nikakor. Ne želimo pa si tudi partizanskih <strong>knjig</strong> za vsako ceno.	Kreativno pisanje lahko torej razglasimo za sodobno in procesno orientirano ime za tisto, kar je bilo tradicionalno imenovano <strong>književnost</strong>, vključno z vsemi njenimi žanri. Witty in LaBrant podajata jasno definicijo kreativnega pisanja. Avtorja <strong>knjige</strong> Teaching the People’s Language namreč pravita, da je kreativno pisanje kakršna koli kopmozicija, ki izpolnjuje:	knjig	književnost	knjige	književnost
kolega	prijatelj	Ko se je leta 1936 odpravljal iz Pariza, da bi se pridružil <strong>prijatelju</strong> in glasbenemu sodelavcu Pieru Bernacu v Uzerchu, je izvedel za tragično smrt <strong>kolega</strong> Octava Ferrouda v prometni nesreči. Ob tem dogodku je Poulenc doživel globok duhovni pretres. Takoj ob prihodu v Uzerche je obiskal bližnjo romarsko cerkev v Rocamadourju s čudodelnim Marijinim kipom.	Zgodnja kariera Kot mlad poročnik je dobil vzdevek »Bobschiess« zaradi podobnosti s svojim terierjem, ki ga je spodbujal, da grize njegove <strong>prijatelje</strong>. Kljub temu je bil opisan kot vesel, dovtipljiv, brez pretenzije in občudovan s strani svojih <strong>kolegov</strong>.	kolega	prijatelju	kolegov	prijatelje
komunikacija	pogovor	V športnih letaih se uporablja Stormscope ali Stormfinder. Radarske slike kot npr. NEXRAD so na vojo pilotu prek satelitske <strong>komunikacije</strong>. Črne skrinjice (Black Box, tako se imenuje čeprav je oranžne barve) in FDR (Flight Data Recorder) snemajo <strong>pogovore</strong> in letalske parametre za analizo v primeru nesreče.	Spletne klepetalnice ali druge oblike <strong>komunikacije</strong> prek spleta uspešno zapolnijo socialne potrebe oseb s težavami pri vzpostavljanju medosebnih odnosov, tako da pomaga pri socialni povezanosti ter ponuja občutek pripadnosti. Spletne klepetalnice omogočajo zadržanost, odpiranje med drugimi po drugi strani pa ponuja prostor za vajo pri razvoju socialnih spretnosti. Dejansko je <strong>pogovor</strong> s popolnim tujcem veliko enostavnejši kot pa z osebami, ki jih poznamo že več let.	komunikacije	pogovore	komunikacije	pogovor
korporacija	podjetje	Hewlett-Packard Company, po navadi skrajšano v HP, je <strong>korporacija</strong> za informacijsko tehnologijo s sedežem v Palo Altu, Kalifornija, ZDA. HP je največje tehnološko <strong>podjetje</strong> na svetu in deluje skoraj v vsaki državi. HP je specializirano za razvoj in izdelavo računalniške, pomnilniške in mrežne strojne opreme, programske opreme in servisa.	Tudi ta je doživel uspeh, zato se je zapletel v tožbo s Parker Brothers glede blagovne znamke. Dolgoleten spor, v katerem je Anspach razkril pravi izvor igre in na koncu na ta način dosegel razveljavitev lastništva blagovne znamke, je prignal vse do Vrhovnega sodišča. Avtorske pravice za sam Monopoli so zdaj last <strong>korporacije</strong> Hasbro, ki je leta 1991 prevzela <strong>podjetje</strong> Parker Brothers.	korporacija	podjetje	korporacije	podjetje
lahek	težek	K izgubi prispeva tudi konvekcija, tj. gibanje molekul stran od območja stika. Primer tega je npr. zmanjšanje težnosti segretega zraka v stiku s človekom, ki postane <strong>lažji</strong> in se dvigne, hladnejši zrak v okolici pa je <strong>težji</strong>, zaradi česar se spusti nižje in predstavlja tako novi dotok zraka, ki pride v stik s telesom. H konvekciji prispeva seveda tudi gibanje telesa skozi medij (npr. plavanje) ter veter.	Funkcija teh zavor je bila zmanjšanje hitrosti pri skoraj navpičnem strmoglavljenju, s tem pa je bilo pilotu omogočeno <strong>lažje</strong> in predvsem zanesljivejše merjenje pri usmerjanju bombe. Petsto kilogramov <strong>težka</strong> bomba je bila nameščena pod trupom na posebnem obešalniku, ob pilotovi sprožitvi pa se je zavrtela tako, da ni mogla treščiti v vrteči propeler skoraj navpično postavljenega letala. Pri strmoglavem poletu je pilot na določeni višini zaslišal prediren pisk, kar je bil znak, da mora odvreči bombe in se izvleči iz strmoglavega poleta.	lažji	težji	lažje	težka
lep	čudovit	Dostopna je po stopnicah ali z dvigalom. Od tam je <strong>čudovit</strong> pogled na podrobnosti klesanja v kamen. Poleg tega pa je tudi <strong>lep</strong> razgled na celotno mesto in v jasnih dneh na Alpe.	Vendar so slutili nove čase in <strong>lepše</strong> življenje. Hrepeneli so po odrešenju, očiščenju, prerojenju, razsvetljenju in vstajenju že na tem svetu, čeprav so si pod temi <strong>čudovitimi</strong> besedami predstavljali različne, pogosto nasprotujoče si reči. Umetniki tistega časa so njihove želje in bojazni izražali na vzvišen, sublimiran način.	lep	čudovit	lepše	čudovitimi
letalo	letališče	Mednarodno <strong>letališče</strong> Chennai, Indija Vzletno-pristajalna steza, letališka steza, pristajalna steza (ang. runway) je pravokotna površina na kateri pristajajo in vzletajo <strong>letala</strong> (ali drugi zrakoplovi). Po navadi je zgrajena iz asfalta, betona lahko pa je tudi travnata, iz zemlje, ledu ali pa soli.	»Spruce Goose« kot so H-4 tudi imenovali je bila največja leteča ladja, ki je kadarkoli letela. Danes gre življenjska doba teh <strong>letal</strong> proti koncu. Pristajanje na vodi postaja vse težje in v današnjem času so zgradili veliko večja <strong>letališča</strong> širom sveta in takšna vrsta plovil se skoraj ne uporablja več.	letala	letališče	letal	letališča
majhen	ogromen	<strong>Majhen</strong> vrt, ki se je imenoval Prinčev vrt, je bil nameščen na zgornji terasi. Ta vrt je uporabljalo plemstvo, bogato in mogočno; tisto, ki je smelo obiskovati palačo. Dve nižji terasi sta obsegali <strong>ogromne</strong>, formalne islamske vrtove.	<strong>Ogromno</strong> število odigranih šahovskih partij je le <strong>majhen</strong> del šahovske igre. Večina pozicij se ni (in se ne bo) nikoli pojavila na šahovnici, prav ti položaji so (morda) zanimivi za problemiste. Šahovski problem je pozicija na šahovnici, ki jo spremlja določen pogoj, npr. »mat v dveh potezah«.	Majhen	ogromne	majhen	Ogromno
mati	žena	Bernardov oče, vitez od nog do glave, je ljubil vojaško življenje; <strong>mati</strong> pa je bila jako pobožna <strong>žena</strong>. Po očetu je podedoval junaškega duha ter gorečnost za pravico in resnico; po materi pa bogoljubno srce. Bil je izredno nadarjen in živahen.	Zgodba se začne s podrobno predstavitvijo vodne kapljice in njene družine. Nadaljuje se s tem, ko Ernestina, <strong>mati</strong> 6-letne Janine pripoveduje zgodbo o Sultanu in njegovi <strong>ženi</strong>, ki je na čelu nosila biser vodeno prosojne barve. Prav takšnega si zaželi tudi Janina.	mati	žena	mati	ženi
meso	kruh	Poleg krvi in naribanega <strong>kruha</strong> vsebujejo sladkor, cimet, rozine in pinjole. Poleg teh poznajo krodigíne ali kožarice. Iz najboljših delov <strong>mesa</strong> so mesene klobase imenovane mesénke ali kranjske klobase.	Potem je odstranil boga iz svetišča, ga oblekel (zamenjal obleke prejšnjega dne) in ga mazilil z oljem in barvo. Na neki točki je duhovnik daroval tudi jedi, vključno z različnim <strong>mesom</strong>, sadjem, zelenjavo in <strong>kruhom</strong>. Verjeli so, da bogovi porabijo le duhovno bistvo tega obroka.	mesa	kruha	mesom	kruhom
mišica	kost	Neželeni učinki Zdravila iz vrste zaviralcev aromataz v primerjavi s tamoksifenom, ki se prav tako uporablja za hormonsko zdravljenje raka dojke, nimajo poznejših učinkov na sluznico maternice, tudi tveganje za trombozo je manjše kakor pri tamoksifenu, pogostejši pa so zlomi <strong>kosti</strong> zaradi osteoporoze. Povzročajo manj vročinskih oblivov kot tamoksifen, vendar več bolečin v <strong>mišicah</strong> in sklepih.	QI - življenjska energija, tekočina (Jinye) - medij, ki ščiti, hrani in vlaži tkiva, kri (Xue) – materialna osnova iz katere se tvorijo <strong>kosti</strong>, živci, koža, <strong>mišice</strong> in organi.	mišicah	kosti	mišice	kosti
motor	stroj	Analiza nalog v preteklih raziskavah se je osredotočala na oceno zahtev kognitivne naloge, kontrole <strong>motorja</strong> in kognitivnost med vizualnimi nalogami kot je upravljanje <strong>strojev</strong>, ali ocena pozornosti preko analize očes pilotov med letom. Nevroergonomija, podpodročje kognitivne ergonomije, cilja na krepitev interakcije med človekom in računalnikom z uporabo nevronskih približkov za boljše razumevanje zahtev situacijskih nalog. Nevroergonomska raziskava na univerzi Iowa je trenutno vpletena v ocenjevanje protokola varne vožnje, krepitev mobilnosti starejših in analizo kognitivnih sposobnosti vključenih v navigacijo v abstraktnih virtualnih okoljih.	Sprva je podmornice poganja bencinski <strong>motor</strong>, nato električni, dizelski na zadnje pa je prišlo do kombinacije dizel-električnega pogona ki se je izkazal za najbolj učinkovitega. Prve prave podmornice primerne za bojno uporabo se se pojavile v prvih letih dvajsetega stoletja. Ker je imela podmornica velik potencial kot vojni <strong>stroj</strong> so v njen razvoj vlagale vse večje evropske države.	motorja	strojev	motor	stroj
moški	oče	Njen <strong>oče</strong> je umrl, ko je bila stara tri leta in njega je nasledil njen polbrat Adolf. Sofija je od zasebnih tutorjev dobila kar se je takrat štelo za primerno izobrazbo princes v tistem času. Trenirala je sabljanje, kateri šport pa je bilo po navadi rezerviran za <strong>moške</strong>, da bi si okrepila svoj hrbet in poravnala svojo držo.	Izraz muwallad se je nanašal predvsem na potomce muslimanskih <strong>moških</strong> in tujih nemuslimanskih žensk. V sodobnem arabskem svetu se izraz še vedno včasih uporablja za otroke arabskih <strong>očetov</strong> in mater tujega rodu. K.	moške	oče	moških	očetov
najti	izginiti	Drugi dan je <strong>izginil</strong> brodarjev splav in Martin. Kasneje so brod le odkrili. Od Martina so <strong>našli</strong> klobuk, ki ga je nosil eden od ljudi, ko vlekli turško ladjo s koruzo.	Ta tip oporne strukture se je razvil ločeno pri mnogo različnih skupinah živali in ga <strong>najdemo</strong> v treh različnih oblikah: hišice mehkužcev in ramenonožcev so zgrajene iz kalcijevega karbonata (CaCO3). Samo za ta tip domnevajo, da se je ločeno razvil vsaj osemnajstkrat in pri skupinah kot so glavonožci tudi sekundarno <strong>izginil</strong>.	našli	izginil	najdemo	izginil
