word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
lehmä	karja	Perimätiedon mukaan, jos trulli pääsi navettaan, <strong>lehmät</strong> menehtyivät seuraavana talvena outoihin tauteihin. Sen ajan ihmisille <strong>karja</strong> oli elintärkeää. Mikäli trulli pääsi viemään karvoja tai nahanpaloja eläimestä, karjaonni saattoi olla menetettyä.	Vedenhaltija auttoi köyhää leskeä lapsineen ja lahjoitti tälle kaksi mustaa <strong>lehmää</strong> karjastaan. Nainen pyysi lähikartanosta lainaksi lypsykippoa mutta kateellinen emäntä ajoi hänet pois. Seuraavassa talossa leski otettiin avosylin vastaan ja annettiin asuinpaikka sekä <strong>karjalle</strong> että perheelle.	lehmät	karja	lehmää	karjalle
opiskelija	oppilas	Opetuksessa mukana on opettaja, joka ohjaa ja auttaa opiskelua. Oppilas-sanan passiivinen merkitysvivahde koetaan joskus ongelmalliseksi, joten oppilaan sijaan voidaan käyttää ilmaisua oppija tai oppiva, joka korostaa <strong>oppilasta</strong> aktiivisena subjektina. Nuorista oppilaista voidaan käyttää arkinimityksiä koululainen tai oppivelvollinen, kun taas vanhemmista oppilaista käytetään nimeä <strong>opiskelija</strong>.	Tilassa ei ole pulpettirivejä, eikä edes pulpetteja vaan nojatuolit on koottu puoliympyrään keskelle lattiaa. <strong>Opiskelijoiden</strong> tulee nähdä toisensa ja pystyä puhumaan toisilleen lähes normaalin vuorovaikutustilanteen tapaan. Opettaja on <strong>oppilaiden</strong> joukossa ja tavallaan yksi heistä.	opiskelija	oppilasta	Opiskelijoiden	oppilaiden
raha	palkka	Kun työntekijät olivat saaneet työttömyysajaltaan työttömyyskorvausta, tämä korvauksen määrä vähennettiin työnantajan maksamasta vahingonkorvauksesta. Ilman tätä eduntasoitusta työntekijät olisivat saaneet enemmän <strong>rahaa</strong> työttömyysajaltaan kuin jos olisivat edelleen olleet työsuhteessa ja saaneet normaalia <strong>palkkaa</strong>. Tällä tavalla työntekijät eivät rikastumiskiellon takia hyötyneet irtisanomisista verrattuna esimerkiksi työnantajan palveluksessa jatkaneisiin.	<strong>Rahalla</strong> ei tyydytetä vain perustarpeita tai turvallisuuden tarpeita. Sillä tyydytetään myös arvostuksen, vallan ja suorituksen tarpeita. Jos <strong>palkka</strong> sidotaan suoritukseen, siitä tulee suorituksen mittari ja se tyydyttää näin ollen myös sisäistä motivaatiota.	rahaa	palkkaa	Rahalla	palkka
ranta	saari	Vaikka <strong>saarilla</strong> on pitkät balladi- ja tanssiperinteet, moderni kirjallisuus ja taide kehittyivät vasta 1900-luvulla. Färsaarten kansallisurheilulaji on soutu, joka on osa saarten kulttuurihistoriaa. Färsaaret on saanut negatiivista julkisuutta vuotuisen valaanpyyntiperinteensä (Grindadráp) vuoksi, jossa satoja pallopäävalaita ajetaan <strong>rantaan</strong> kyläläisten tapettavaksi.	Pitkäjalat pesivät <strong>rannalla</strong> avoimessa maastossa pienissä ryhmissä, joskus yhdessä avosettien kanssa. Pesä on maassa, tavallisesti lähellä vesirajaa, usein pienellä <strong>saarella</strong> tai vedestä kohoavalla maakannaksella. Yleensä pesä on avoimesti mutta toisinaan se on heinikkoon piilotettu.	rantaan	saarilla	rannalla	saarella
rikos	varkaus	Valistuksen vaikutuksesta häpeärangaistuksista vähitellen luovuttiin. Esimodernissa Euroopassa häpeärangaistuksiin johtivat etupäässä pienehköt <strong>rikokset</strong>, kuten solvaukset ja häiritsevä juopumus, mutta myös esimerkiksi aviorikos ja <strong>varkaus</strong>. Häpeärangaistuksien toteuttamistavat vaihtelivat alueellisesti.	Tekoja voidaan siis pitää pääosin laittomina, koska tuolloin ei ollut käytettävissä kuolemanrangaistuksen sallivaa, asianmukaista lainsäädäntöä. Sisällissodan jälkeen laaditulla armahduslailla vapautettiin myös valkoisen osapuolen edustajat vastuusta mahdollisesti tekemistään <strong>rikoksista</strong>, joten jonkinlainen ymmärrys teloitusten laittomuudesta oli ollut olemassa jo tuolloin. Kuolemantuomioiden langettamista jatkoi <strong>Varkauden</strong> kenttäoikeus, jonka lainmukaisuudesta voidaan olla myös hyvin erimielisiä.	rikokset	varkaus	rikoksista	Varkauden
rytmi	melodia	Teoksessa <strong>rytmi</strong> on tärkeämpi kuin melodia ja lyömäsoittimet ovat hallitsevassa asemassa. Taruskinin mukaan Stravinsky lainasi Kevätuhrin musiikkiin ainakin yhdeksässä kohdassa venäläisiä kansanlauluja, vaikka myöhemmin kiistikin tämän. Stravinsky on muunnellut kansanlauluista lainattuja <strong>melodioita</strong> hyvin radikaalisti, joten ne pystyy usein jäljittämään vain hänen työmuistiinpanoistaan eikä niitä välttämättä enää tunnista valmiista musiikista.	Hän käytti kitaran paksumpia, matalampia kieliä vakaasti kulkevan <strong>rytmin</strong> luomiseen ja soitti samalla ylemmillä kielillä omaperäisiä <strong>melodioita</strong>, jotka kulkivat omia polkujaan laulumelodiaan nähden. Housen tavoin Johnson käytti usein slide-putkea soittaessaan. Lisäksi hänen tiedetään soittaneen munniharppua ja huuliharppua, vaikkei hän koskaan tiettävästi levyttänyt näillä mitään.	rytmi	melodioita	rytmin	melodioita
saavuttaa	onnistua	Tampereen Pyrintö <strong>saavutti</strong> huhtikuussa 700. voittonsa runkosarjassa historian kolmantena joukkueena KTP-Basketin ja Torpan Poikien jälkeen. Katajan Petri Virtanen ohitti maaliskuussa Kari-Pekka Klingan ja siirtyi runkosarjassa eniten <strong>onnistuneita</strong> kolmen pisteen heittoja heittäneeksi pelaajaksi.	Nannini ohitti Mansellin ja siirtyi hetkeksi kolmanneksi, mutta hän pyörähti jälleen ja Mansell sai paikkansa takaisin. Mansell <strong>saavutti</strong> toisena ajavan Bergerin, joka myös joutui nöyrtymään näyttävässä ohituksessa brittikuljettajalle. Myös Nannini <strong>onnistui</strong> ohittamaan Bergerin.	saavutti	onnistuneita	saavutti	onnistui
saavuttaa	yrittää	Sana epäonnistuneesta matkasta <strong>saavutti</strong> Lontoon ja loput viisi matkalle jo lähtenyttä alusta saatiin käännytettyä takaisin. Poyaisin huijauksen puhjettua MacGregor oli jo kaukana. Hän <strong>yritti</strong> toistaa rikoksensa.	Ensimmäisten varikkokäyntien aikana kärkikaksikon sijoitukset pysyivät ennallaan, mutta Frentzen putosi molempien McLarenien taakse viidenneksi. Toisten varikkopysähdysten jälkeen sijoitukset pysyivät ennallaan, mutta Villeneuve oli lähempänä Schumacheria ja <strong>saavutti</strong> häntä. Kierroksella 48 Villeneuve <strong>yritti</strong> ohittaa Schumacheria Dry Sac -mutkassa.	saavutti	yritti	saavutti	yritti
sairaus	infektio	CF-potilaiden elinikä on pidentynyt huomattavasti viime vuosikymmeninä. Naisilla, joilla on lievä tai keskivaikea <strong>sairaus</strong>, raskaus on nykyään hyvin siedetty. Tähän vaikuttaa parannetut hengityshoidot, oikeanlainen ruokavalio ja aggressiivisten <strong>infektioiden</strong> hoito entistä paremmilla antibiooteilla.	Ne aiheuttavat <strong>infektion</strong> isäntäeläimen ruoansulatuskanavaan, lähinnä mahalaukuun tai suolistoon. <strong>Sairaus</strong> on nimeltään Kryptosporidioosi. Tartunta voi olla oireeton tai se voi aiheuttaa lievää ripulia, joka voi kehittyä vakavaksikin.	sairaus	infektioiden	Sairaus	infektion
sana	vihje	Ratkaistuaan sen Lisa huomaa ristikon poikki kulmasta kulmaan kulkevat <strong>sanat</strong>: Dumb dad sorry for his bet (Tyhmä isä katuu vetoaan). Epävarmana viestin aitoudesta Lisa päättää kysyä asiaa isältään, joka esittelee henkilöt, joilta sai apua ristikon laatimiseen: Will Shortzin ja Merl Reaglen. He neuvovat Lisaa lukemaan ristikon <strong>vihjeiden</strong> ensimmäiset kirjaimet, joista paljastuu Homerin viestin toinen osa: Dear Lisa, you make me so happy.	Johanneksen evankeliumin kirjoittaja käyttää Genesiksen luomiskertomukselle tyypillistä kieltä kuvatessaan Jumalan puheen ikuiseksi Logokseksi (kreikaksi λογος 'järki, <strong>sana</strong>, puhe'), joka oli Jumalan luona ja oli Jumala ja tuli Jumalaksi ja ilmestyi keskuuteemme. Monet kristityt tulkitsevat tämän apostoliksi opiksi Pyhästä kolminaisuudesta ja Kristuksen jumaluudesta. Jos katsotaan yksistään Genesistä joka tukee tällaista opetusta, ja antaa siitä <strong>vihjeitä</strong>.	sanat	vihjeiden	sana	vihjeitä
talvi	kesä	<strong>Talvi</strong> lähestyi, joten hän ei pystynyt jatkamaan sotaretkeään. Sotaa pidettiin kuitenkin jo tuolloin menestyksenä. Trajanus jäi armeijoineen rajalle Tonavan varteen odottelemaan vahvistuksia, jotka saapuivat ennen seuraavaa <strong>kesää</strong>.	Georgian tärkeimmät tiet ja rautatiet kohtaavat Samtrediassa, joten se on yksi maan merkittävimmistä liikenteellisistä keskuksista. Myös Kopitnarin lentoasema sijaitsee kymmenen kilometrin päässä kaupungista. Samtredian piirikunnan ilmasto on kostean subtrooppinen: <strong>talvet</strong> ovat lauhoja ja lämpimiä ja <strong>kesät</strong> kuumia.	Talvi	kesää	talvet	kesät
uusi	tuore	Tanssitaide pyrkii jatkuvasti uudistumaan ja löytämään <strong>tuoreita</strong> ilmaisutapoja. Sen eri lajit ottavat vaikutteita toisiltaan ja myös taiteidenvälisyys luo sille <strong>uusia</strong> ilmenemismuotoja, jotka eivät mahdu vanhoihin määritelmiin. Nykytaiteelle tyypilliseen tapaan se pyrkii rikkomaan sille asetettuja rajoja, joten määritelmät vanhenevat nopeasti.	<strong>Uusi</strong> albumi oli päätetty julkaista myös ulkomailla, minkä takia kaivattiin <strong>tuoreita</strong> ideoita, sillä kansainvälisen läpimurron ajateltiin olevan levystä kiinni. Tunnelma äänityksissä oli kireä. Love Recordsin studio ei ollut valmis, sillä kalustossa oli puutteita ja tekniikka petti jatkuvasti.	uusia	tuoreita	Uusi	tuoreita
väite	kritiikki	Frank Marino ei omien sanojensa mukaan pidä itseään ensisijaisesti kitaristina, vaan muusikkona, joka on valinnut soittimekseen ja ilmaisuvälineekseen kitaran. Hänen kitaransoittotyyliään on usein verrattu Jimi Hendrixin soittotyyliin, koska Marino oli ensimmäisiä Hendrixin esittämään psykedeeliseen musiikkiin suuntautuneita muusikkoja ja kitaristeja, joka voimallisesti hyödynsi tätä kitaratyyliä omassa soitossaan. Marino sai osakseen usein myös ilkeämielistä <strong>kritiikkiä</strong>, kuten uran alkuajan musiikkilehdistössä esiintyneet tekaistut <strong>väitteet</strong>, joiden mukaan Marino olisi väittänyt olevansa Jimi Hendrixin reinkarnaatio.	Ravitsemuskirjailijoiden Ilkka Salmenkaidan ja Varpu Tavin mukaan Heikkilä ei useinkaan ole kirjoissaan tarkka yksityiskohdista, vaan jättää niihin virheitä, kömpelyyksiä ja perustelemattomia <strong>väitteitä</strong>. Ravitsemusterapeutti Jan Verhon mielestä Heikkilän Ravinto & Terveys -kirjan dieetti voi ihan hyvin toimia ja kirjassa on osuvia kohtia kuten <strong>kritiikki</strong> lääkärien vähäistä ravitsemustiedekoulutusta kohtaan. Toisaalta kirja sisältää Verhon mukaan paljon asiavirheitä, jotka olisi helposti voinut tarkistaa netistä, jopa monia samalla sivulla.	väitteet	kritiikkiä	väitteitä	kritiikki
ystävä	kaveri	Harry ei aluksi ollut Peterin <strong>ystävä</strong>. Mutta myöhemmin huomatessaan että Peter oli ujo nörtti, hänestä tuli silti Peterin paras <strong>kaveri</strong>. Harry ei tajunnut että Peter olikin Hämähäkkimies, ja sen että hän taisteli kahdesti isäänsä vastaan, joka oli tullut Vihreäksi Menninkäiseksi.	Ajan kanssa Jack saa koulusta kuitenkin <strong>kavereita</strong>, joiden kanssa hän alkaa viettää aikaa koripalloa pelailen tai majassa oleillen. Erityisesti hän lähenee Louis Durante -nimisen pojan kanssa, joka asuu yksinhuoltajaäitinsä luona. Jackista ja Louisista tulee hyviä <strong>ystäviä</strong>.	ystävä	kaveri	ystäviä	kavereita
