word1	word2	context1	context2	word1_context1	word2_context1	word1_context2	word2_context2
govoriti	čuti	Niketas je očaran Baudolinovom jezičnom nadarenošću, jer ovaj ne samo da je dobro <strong>govorio</strong> grčki, već i sve jezike za koje je Niketas <strong>čuo</strong> te se čudio tko je Baudolino. Priča počinje 1155. kada Baudolina kao trinaestogodišnjaka usvaja rimsko-njemački car Fridrik Barbarossa. Na dvoru, ali i na bojnom polju, biva podučavan latinskom te svemu što je bilo vezano uz borbu za prevlast u sjevernoj Italiji.	U ustom su se trenutku zaključala vrata prostorije i vrata kutije u kojoj je bio Hoffman. Strahm upali snimač i <strong>čuje</strong> ostatak poruke. Hoffman mu <strong>govori</strong> kako će, ukoliko ne posluša njegov savjet, umrijeti u ovoj sobi, a Jigsawovo djelo će biti pripisano njemu.	govorio	čuo	govori	čuje
ideja	nacrt	U radnoj grupi bili su zatvorenici koji su tek izašli iz zatvora (jer uprava zatvora nije dopustila da radimo projekt takve tematike kod njih), arhitekt starog zatvora i jedan mladi arhitekt, koji je nacrtao naše <strong>ideje</strong> za poboljšanja. Došli su i socijalni radnici iz zatvora. Nakon što smo poslali naše <strong>nacrte</strong> nadležnima za novi zatvor, napravila sam instalaciju u Casinu.	Bavio se primjenjenom umjetnošću (<strong>nacrti</strong> za pokućstvo, tapiserije, bronca, porculan, nakit). Osnove za unutrašnje uređenje izrađuje u stilu Art nouveau. Poslije se pridružuje skupini umjetnika koji su, kao predstavnici novih <strong>ideja</strong> u primjenjenoj umjetnosti, 1934. objavili manifest s motom	ideje	nacrte	ideja	nacrti
inteligencija	vještina	Visoko funkcionalni autizam (engl. HFA) je neformalni termin upotrebljavan za osobe s autizmom, kvocijentom <strong>inteligencije</strong> od 80 ili iznad, kod kojih postoji donekle više ili manje sposobnost govora, čitanja i pisanja. Zbog većih govornih <strong>vještina</strong>, često se zamijeni s Aspergerovim sindromom. Kod interakcije i druženja prisutna je klasična suzdržanost, jedna od glavnih odlika autizma.	Isprva, Sakurina izdržljivost i opće sposobnosti bile su pomalo ispod uobičajenog prosjeka, pri čemu je tijekom toka serija iskoristila samo nekoliko <strong>vještina</strong>, od kojih je najnaprednija poništavanje genjutsua. Sakurina glavna snaga je njezina <strong>inteligencija</strong> i dobra kontrola chakre. Bila je u mogućnosti popeti se na drvo uz pomoć chakre u prvom pokušaju, dok je Narutu, pa čak i Sasukeu, trebalo nekoliko dana kako bi u tome uspjeli.	inteligencije	vještina	inteligencija	vještina
istražiti	otkriti	Peter Dodson je 1975. godine <strong>istražio</strong> razlike kod lubanja i krijesti raznih vrsta lambeosaurina. <strong>Otkrio</strong> je da su njihova veličina i oblik bili povezani sa spolom i starosti životinje. Danas je priznata samo jedna vrsta, C. casuarius.	Poslije kratke diskusije o tom problemu, Ramsay je odlučio to <strong>istražiti</strong>. Do kolovoza Ramsay je <strong>otkrio</strong> tešku komponentu zraka, koja dotad nije bila poznata i koja nije imala bilo kakve kemijske reakcije. Taj plin su nazvali „argon“.	istražio	Otkrio	istražiti	otkrio
ići	poslati	Franji je tamo dobro <strong>išlo</strong> sa stanovništvom, ali je svojim pristupom naljutio staru školu svećenika koji su ga proglasili revolucionarom i <strong>poslali</strong> natrag u Hrvatsku. Biskup nije baš oduševljen njime pa ga šalje u Oštrovac kao policijskog špijuna. Franjo se opire tome, ali ga biskup i policija uvjere da čini dobro djelo.	Zapadni je car stolovao u Mediolanu (današnji Milano) u Italiji i Treverskoj Augusti (današnji Trier) u Galiji, a prefekt pretorija morao je pratiti svoga cara i <strong>ići</strong> kamo god bi ga on <strong>poslao</strong>. Štoviše, kako bi Konstancija što čvršće vezao uz sebe, Maksimilijan ga ženi svojom pokćerkom Teodorom. Konstancije je tako morao napustiti priležnicu Helenu koja se iz Salone uputila natrag u Niš, a s njom je pošao i Konstantin.	išlo	poslali	ići	poslao
jednostavan	težak	Često su se oblačili u <strong>jednostavnu</strong> odjeću – traperice s naramenicama, <strong>teške</strong> čizme sa čeličnim kapicama, kratko ošišani... Slušali su ska, rocksteady i reggae. Iz te grupe razvili su se skinheadi, te su krajem šezdesetih godina činili samostalnu i prepoznatljivu supkulturu.	To je jedan od prvih latino plesova, koji je bio središte vjerskih rituala i proslava kod crnih robova iz srednje Afrike, koji su dovedeni u Brazil. Po mnogima je samba <strong>najteži</strong> športski latinoamerički ples, brza je, živahna, a tehnika nije <strong>jednostavna</strong>. Ali samba je veoma ugodna i bezbrižna, te atraktivna za gledatelje.	jednostavnu	teške	jednostavna	najteži
jednostavan	velik	Period <strong>najvećih</strong> svečanosti pada u vrijeme između sazrijevanja manioke i novog ciklusa, prije sljedeće sadnje, to je period između dvije žetve, kada Indijanci (barem muškarci) najviše vremena provode i ljenčarenju. Ovi indijanski festivali obilježeni su opijanjima pićima dobivenim iz manioke, to su dobro poznati caxiri i sakurá. Festivali su nazivani terminom wãko, u <strong>jednostavnom</strong> značenju 'ples', a počinju se održavati u popodnevnim časovima na seoskoj plazi (trgu).	<strong>Najjednostavniji</strong> primjer ovakve opruge je konzolno učvršćena lisnata opruga pravokutnog presjeka. Ako je opruga opterećena silom F koja djeluje na kraju opruge, moment savijanja na proizvoljnom mjestu iznosi Mx = F ⋅ x. <strong>Najveći</strong> moment savijanja Ms = F ⋅ l nastaje na mjestu učvršćenja i ima odlučujući utjecaj pri dimenzioniranju opruge.	jednostavnom	najvećih	Najjednostavniji	Najveći
kanjon	dolina	Pod imenom Dihang probija uskom, duboko usječenom <strong>dolinom</strong>, koja se smatra nadubljim <strong>kanjonom</strong> na svijetu Canyonlands of Tibet and Central Asia, from canyonsworldwide.com., istočne ogranke Himalaje i prelazi u nizinsko područje indijske države Arunachal Pradesh gdje teče nizinom Assam. Od pritoka Dibang naziva se svojim najpoznatijim imenom, Brahmaputra. Spaja se s Gangesom i najvećom deltom na svijetu (riječni sustav Surma-Meghna, poznat po tigrovima, krokodilima i šumama mangrove) ulijeva u Bengalski zaljev.	Prije zadnjeg ledenog doba u pleistocenu, Rajna je izvirala u jugozapadnom dijelu Schwarzwalda, a vode s Alpa koje danas ulaze u Rajnu su tekle u izvorni Dunav (Urdonau). Dijelovi ove bivše rijeke koja je bila puno veća od današnjeg Dunava mogu se vidjeti u <strong>kanjonima</strong> Švapske Jure. Nakon formiranja erozijom gornje rajnske <strong>doline</strong>, većina alpskih voda je počela teći u Rajnu, zbog čega je današnji gornji Dunav mnogo manji od prijašnjeg.	kanjonom	dolinom	kanjonima	doline
klub	društvo	Kerestinčani su, zapravo pioniri vatrogastva u Svetoj Nedelji. Nositelji sportskog života su Nogometni <strong>klub</strong> TOP Kerestinec, osnovan 1961. godine te Športsko ribolovno <strong>društvo</strong> Som. U svjoj podužoj povijesti, i nogometaši i ribiči ostvarili su zavidne uspjehe.	U <strong>Klubu</strong> boraca, bezimeni pripovjedač je prosječni anonimac kojem nedostaje svijet mogućnosti te prvotno ne uspijeva promijeniti svoj život. Pripovjedač ne uspijeva ispuniti očekivanja <strong>društva</strong> za srećom pa kreće putem prosvijećenosti koje uključuje metaforičko ubijanje svojih roditelja, Boga i svojih učitelja.	klub	društvo	Klubu	društva
knjiga	biblija	<strong>Biblija</strong> se prevodi na Njemački jezik i postaje prva <strong>knjiga</strong> njemačke književnosti. Tijekom 16. st. Visoka renesansa je u Firenci nastavila producirati velike umjetnike; ali centrom talijanske umjetnosti postao je Rim, gdje su ambiciozni pape Leon X. i Julije II. slavili grad slaveći sebe.	U svojim muralima kombinirala je razne poruke, najčešće iz <strong>Biblije</strong> ili suvremenog pjesništva, sa različitim vjerskim ili svjetovnim motivima. Također je dizajnirala i razne čestitke i likovno opremala <strong>knjige</strong>. U šezdesetim godinama 20. stoljeća postala je poznata po svojim plakatima rađenim tehnikom sitotiska.	knjiga	Biblija	knjige	Biblije
knjiga	informacija	Hagrid neko joj se vrijeme udvarao, ali ona ga je u jednom trenutku s gađenjem odbila zato što je primijetio da je i ona poludiv. Uz to ga je i koristila kako bi došla do <strong>informacija</strong> o Tromagijskom turniru, ali ipak joj je bilo stalo do njega kada je Rita Skeeter objavila članak o povijesti Hagridove obitelji, ali on je to shvaćao kao pokušaje da sazna još toga o turniru. Do kraja <strong>knjige</strong> ipak su prohodali.	Herodot je mnogo putovao, prikupljajući <strong>informacije</strong> i dokumentirajući svoje pronalaske u vlastitim <strong>knjigama</strong> o Europi, Aziji i Libiji. Svoje znanje također je kombinirao s onim što je saznao od ljudi koje je susreo. Herodot je napisao Povijest sredinom 400-ih pr. Kr.	knjige	informacija	knjigama	informacije
knjiga	priča	Iako slavljen, neki su autori i kritizirali roman. Roddy Doyle je bio posebno kritičan te izjavio da je Uliks precijenjen, predugačak i neuzbudljiv. Na jednoj konferenciji u New Yorku izjavio je: Uliksu bi dobro došao dobar urednik...Znam da se ta <strong>knjiga</strong> često nalazi na listama 10 najboljih romana svih vremena, ali sumnjam da je ta <strong>priča</strong> dirnula većinu tih ljudi koji ga hvale.	Aleksandrijska knjižnica poznata kao Velika knjižnica u Aleksandriji, Egipat nekoć je bila najveća knjižnica na svijetu. <strong>Priča</strong> govori kako je njena zbirka postala toliko velika: uredbom Ptolomeja III. od Egipta svi koji su posjećivali grad morali su predati bilo kakav oblik pisanog medija na bilo kojem jeziku kojeg su posjedovali, a zatim je to uvršteno na popis pod naslovom <strong>knjige</strong> brodova. Ove zapise zatim su brzo prepisivali službeni pisari.	knjiga	priča	knjige	Priča
knjiga	članak	Znanstveni rad Od 1982. godine do danas zaposlen je na Odsjeku za lingvistiku zagrebačkog Filozofskog fakulteta, najprije kao znanstveni novak i docent, te kao izvanredni profesor. Objavio je nekoliko <strong>knjiga</strong> i preko stotinu znanstvenih i stručnih <strong>članaka</strong>.	Odlikovao se hrabrošću. Njegova sposobnost živopisnog opisivanja svojih avantura i <strong>članci</strong> o njemu u novinama donijeli su mu svjetsku slavu posebno nakon objavljivanja njegove <strong>knjige</strong>: Sedam stupova mudrosti. Nakon povratka iz Arabije, živio je u Velikoj Britaniji.	knjiga	članaka	knjige	članci
komunikacija	razgovor	Medij Kelley je uz Deejevu asistenciju pomoću raznih kristala navodno komunicirao s onostranom inteligencijom. Kelley je, naime, tvrdio da u Deejevu kristalu vidi arkanđela Uriela s kojim je, navodno, započeo <strong>komunikaciju</strong>. Dee je zapisivao te <strong>razgovore</strong> i stvorio tzv. enokijanski magijski sustav.	GSM predviđa dvije vrste komunikacijskih kanala; jedan je signalni, a drugi podatkovni. Signalni kanal se koristio za <strong>komunikaciju</strong> između uređaja i mobilnog operatera, za razliku od podatkovnog koji je bio predviđen za <strong>razgovore</strong>. Ideja je bila iskoristiti signalni kanal za vrijeme dok mobitel nema potrebu za njime.	komunikaciju	razgovore	komunikaciju	razgovore
kost	čeljust	Lubanja je robustnija nego kod ostalih vrsta, a predentalna <strong>kost</strong> imala je uvećane šiljke duž gornje granice, gdje je bila osnova kljuna donje <strong>čeljusti</strong>. Ta nova vrsta znatno je proširila geografsku rasprostranjenost tog roda, a moguće je da je postojala još jedna, bolje građena vrsta. Iz formacije Kaiparowits poznato je više vrsta griposaura, koji se temelje na ostacima lubanja i postkranijalnim ostacima, a bili su veći od svojih dvojnika sa sjevera.	Zubi C. dirusa nisu imali kraniodentalne prilagodbe prisutne kod životinja koje lome <strong>kosti</strong>, kao što su hijene i borofagini. Krupna lubanja jezovuka i osjetljivost zuba na lomljenje ukazuje na to da je lovio veliki plijen ili se hranio strvinama velikih životinja. Dorsoventralno slaba tačka simfize (tačka spajanja lijeve i desne strane donje <strong>čeljusti</strong>) ukazuje na to da je ubijao plijen slično kao i njegovi današnji srodnici, praveći plitke ugrize, a to je snažan znak da je lovio u čoporima.	kost	čeljusti	kosti	čeljusti
krevet	bolnica	Michael shvaća da je izdajnik njegov vlastiti brat te nalaže svom tjelohranitelju da ubije Rotha. Johnny Ola je zadavljen, ali Roth, u kritičnom stanju, odvezen je u <strong>bolnicu</strong>. Michaelov čovjek pokušao je ubiti Rotha u njegovom bolničkom <strong>krevetu</strong>, ali ga ubijaju stražari prije nego što je obavio zadatak.	Jednoga dana Hurleyjev doktor, Dr. Brooks (Bruce Davison) dokaže Hurleyju da Dave nije stvaran i to tako da ih zajedno fotografira pa mu kasnije pokaže da se Dave uopće ne nalazi na fotografiji. Kasnije te večeri Dave budi Hurleyja kako bi s njim pobjegao iz <strong>bolnice</strong>. Dave iskače kroz prozor, ali mu se Hurley po prvi puta suprotstavi i kaže mu da nije stvaran te zatvara prozor prije povratka u <strong>krevet</strong>.	krevetu	bolnicu	krevet	bolnice
krov	pod	Danas su oni pretežno farmeri koji žive od uzgoja kukuruza, graha i raznih vrsta tikava. U periodima van sezona poljoprivrednih radova, Mame-žene zauzete su izradom odjeće na tradicionalnim razbojima i lončarstvom. Glavnina populacije živi po malenim zaselcima s manje od 500 stanovnika, a kod Tajumulco Mama javlja se manja obiteljska kuća s zemljanim <strong>podom</strong>, zidovima od blata, sa metalnim <strong>krovom</strong>, bez prozora i vratima koje služe i za izlazak dima od vatre za kuhanje.	Svaka kuća imala je ispod <strong>krovova</strong> prostor za skladištenje svojih proizvoda ispunjen pletenim košarama. <strong>Pod</strong> je zemljan, ali čist. Fogón, indijanski roštilj i veliki glineni lonci za kuhanje, tzv. olla, stolice dujos (sing. dujo) Crtež stolice dujo i viseće ležaljke (hammocks) sve je što su oni imali i što im je bilo neophodno potrebno u svakodnevnom životu.	krovom	podom	krovova	Pod
kruh	sir	Najčešće se jede raženi <strong>kruh</strong>. Od salata jedu se: salata od kupusa, salata od cikle, salata od rajčica, krastavaca i radiča. Popularne su palačinke „blini“ jednostavnoga sastava ili miješane s krumpirima, jabukama ili <strong>sirom</strong>.	Sačinjavaju je mnogobrojna variva, jela od mesa, pite, <strong>kruhovi</strong>, šunke i kobasice, <strong>sirevi</strong>, salate, slastice i pića. Spremanje hrane je sastavni dio hrvatske tradicije i kulture. Uobičajeno je objedovanje 3 puta dnevno (doručak, ručak i večera), uz napomenu da je najvažniji i najčešće najobilniji obrok - ručak.	kruh	sirom	kruhovi	sirevi
krv	meso	Chinche su bili planinski narod i dobri arhitekti. Poznati su i po tome što su uzgajali činčile i držali ih za kućne ljubimce, njihovo su <strong>meso</strong> jeli a od kvalitetnog krzna pravili su sebi odjeću. Krzno činčile kasnije su od njih preuzeli Inke pa ga je uskoro mogao nositi samo Inka i osobe kraljevske <strong>krvi</strong>.	Može se dakle prenijeti spolnim putem, a ne zrakom poput virusa gripe. Ne može se zaraziti putem predmeta (osim ako su predmeti svježe kontaminirani <strong>krvlju</strong> ili tjelesnim tekućinama zaraženih), držanjem za ruku, rukohvata u javnom prijevozu, a ni preko namirnica (osim ako <strong>meso</strong> nije od zaraženih životinja). Ebola se ne prenosi ni ugrizom komarca.	krvi	meso	krvlju	meso
kuća	ključ	Lutz ga vodi <strong>kući</strong> i vodi ljubav s njim, koji je pod utjecajem smiješnih naočala. Kada su se probudili, našli su se vezani jedno za drugo lisicama i lancima, te nisu mogli dosegnuti <strong>ključ</strong>. Kad su pozvali hotelskog poslužitelja za pomoć, rečeno im je da napuste hotel bez ikakve scene.	Bezjačka je policija posumnjala na Franka Brycea, vrtlara obitelji Riddle zato što u <strong>kuću</strong> nije provaljeno, a Bryce je bio jedina osoba koja je imala <strong>ključ</strong>. Uzrok smrti nije mogao biti određen i Frank Bryce je pušten, iako ostali seljani sve do njegove smrti 1994. nisu prestali sumnjati na njega. Tako su za ubojstva koja je počinio Voldemort okrivljena dva nevina čovjeka, a Voldemort je zadržao Gauntov prsten i vratio se u Hogwarts.	kući	ključ	kuću	ključ
liječnik	doktor	Režija: George Miller; prije nego se počeo baviti režijom radio je kao <strong>doktor</strong> medicine na odjelu hitne pomoći i bio svjedok brojnim ozljedama i smrtnim slučajevima uslijed prometnih nezgoda, koje su prikazane u filmu. Kasnije su se pojavile špekulacije da je iz njegovog medicinskog iskustva možda preuzeto ime glavnog lika, po češkom <strong>liječniku</strong> i patologu iz 19. stoljeća koji je uveo proceduru uklanjanja organa kod autopsije (metoda se više ne koristi). Zvao se Karel Rokitansky.	Uskoro se vraćaju nazad u Willov stan gdje Charlotte doživljava oštru srčanu bol. U bolnici Will saznaje od <strong>doktora</strong> da Charlotte ima rijedak tumor u odraslih poznat kao neuroblastom koji se u njezinu slučaju nalazi neposredno pored srca. Prema prognozama <strong>liječnika</strong> Charlotte je preostala najviše jedna godina života.	liječniku	doktor	liječnika	doktora
mišljenje	izbor	Iako on osobno odbija takva nagađanja, mnogi ga u njegovoj stranci žele kandidirati za gradonačelnika Londona na <strong>izborima</strong> 2008 godine, sportski ga, pak, djelatnici predlažu za predsjednika britanskog atletskog saveza, a od svih budućih pretendenata, opće je <strong>mišljenje</strong> (iako kandidaturu nikada nije ni nagovijestio) da je Sebastian Coe najizgledniji budući predsjednik Međunarodnog Olimpijskog odbora. Nositelj je mnogih titula, između ostalih i Vitez Britanskog imperija. Otac je četvero djece.	Jug je album sastava Svadbas. Prema <strong>mišljenju</strong> nekolicine glazbenih kritičara jedan je od deset najboljih albuma Hrvatske scene kasnih 90-ih. Najbolji domaći albumi desetljeća po <strong>izboru</strong> glazbenih kritičara	mišljenje	izborima	mišljenju	izboru
moderan	drevan	Gedrozija je <strong>drevna</strong> pokrajina (satrapija) Perzijskog Carstva u Južnoj Aziji koja približno obuhvaća područje <strong>moderne</strong> pokrajine Baludžistan u Iranu i Pakistanu Gerdozija (Gerdosia), Livius.org, Jona Lendering. Gedrozija je suha i planinska regija na sjeverozapadnim obalama Indijskog oceana, odnosno Arapskog mora. Tokom brončanog doba ljudi su naseljavali to područje uglavom oko oaza, dok su ostali stanovali uz morsku obalu.	U <strong>moderno</strong> doba neki koji se služe hebrejskim jezikom koriste izraz Yehudah za veliki južni dio Izraela i Zapadne Obale, odnosno zajednički izraz Judeja i Samarija koji se koristi za Zapadnu Obalu. Na tom području je bilo <strong>drevno</strong> Kraljevstvo Juda te kasnije Judejsko kraljevstvo, vazal Rimskog castva. Izraz Judeja je grčko-rimska adaptacija izraza Juda te se nekada koristila za cijelo povijesno područje Palestine, ali se od vremena Novog Zavjeta počelio koristiti isključivo za jug regije.	moderne	drevna	moderno	drevno
mornarica	vojska	Zrakoplov se koristi u svim granama američkih oružanih snaga odnosno u kopnenoj <strong>vojsci</strong>, zračnim snagama, ratnoj <strong>mornarici</strong>, marinskom korpusu i obalnoj straži. Ondje Gulfstream V nosi oznaku C-37A. Budući da se radi o vojnim inačicama, bolje su opremljenije od civilnih modela.	Nakon početka Prvog svjetskog rata 1914. godine vratio se u Liku i sljedeće godine bio mobiliziran u Austrougarsku <strong>vojsku</strong>. Isprva je obavljao službu u Otočcu, a zatim je bio prebačen u <strong>mornaricu</strong> u Puli, gdje je radio kao ložač na bojnom brod „Szent Istvan“. Kao protivnik Austrougarske monarhije i pristalica ujedinjenja svih južnoslavenskih naroda, često je dolazio u sukob s nadređenima.	mornarici	vojsci	mornaricu	vojsku
motor	stroj	Očarani elektricitetom, braća Joule su eksperimetirali dajući jedan drugome i obiteljskoj posluzi električne udare. Joule je postao upravitelj pivovare i imao aktivnu ulogu u vođenju do prodaje tvrtke 1854. Znanost je bila razonoda, iako je vrlo rano počeo istraživati mogućnost zamjene parnih <strong>strojeva</strong> u pogonu pivovare, novootkrivenim električnim <strong>motorima</strong>.	Takvi <strong>strojevi</strong> najčešće nalaze primjenu u hidroelektranama. U generatorskom načinu rada se događa obrnut proces. Rotor je spojen na zajedničku osovinu s izvorom mehaničkog rada, primjerice turbinom ili <strong>motorom</strong> s unutarnjim izgaranjem.	motorima	strojeva	motorom	strojevi
